Claim_ID,Policy_No,Name,Planned,Actual,Created,Amount,Paid,Category,Terms,Region,Type
2928509866,300764795,Roger Torres,17/1/2021,18/1/2021 0:00,20210112,3072.349,Yes,AT,AD23,LOC,L001
2928511094,300434439,Jason Jones,5/2/2021,16/1/2021 0:00,20210130,910.944,Yes,AT,EC05,LOC,L001
2928516927,300769623,Robert Martin,18/1/2021,14/1/2021 0:00,20210113,567.936,Yes,AT,AB27,LOC,L001
2928517338,300794332,Stacy Anderson,15/1/2021,18/1/2021 0:00,20210110,181.651,Yes,AT,AE14,LOC,L001
2928518375,300792283,Mr. Adam Whitaker III,5/2/2021,8/2/2021 0:00,20210131,238.74,Yes,AT,EC05,LOC,L001
2928518381,300782669,Robert James,18/1/2021,22/1/2021 0:00,20210113,772.492,Yes,AT,AD23,LOC,L001
2928521263,300739006,Amanda Garza,17/1/2021,23/1/2021 0:00,20210112,2854.26,Yes,AT,AD23,LOC,L001
2928528363,300729942,Courtney Robbins,17/1/2021,22/1/2021 0:00,20210112,2898.78,Yes,AT,AD23,LOC,L001
2928528375,300778870,Jonathan Peterson,19/1/2021,5/2/2021 0:00,20210115,5742.653,Yes,AT,AD23,LOC,L001
2928531494,300742521,Mrs. Donna Keller,4/2/2021,22/1/2021 0:00,20210130,371.7,Yes,AT,EC05,LOC,L001
2928532226,300756072,Lisa Vincent,23/1/2021,29/1/2021 0:00,20210118,1457.347,Yes,AT,DE16,LOC,L001
2928532560,300718130,Andre Gonzalez,3/2/2021,23/1/2021 0:00,20210129,758.015,Yes,AT,EC05,LOC,L001
2928532814,300418007,Joan Elliott,19/1/2021,22/1/2021 0:00,20210114,183.71,Yes,AT,AD23,LOC,L001
2928532814,300418007,Joan Elliott,19/1/2021,22/1/2021 0:00,20210114,183.71,Yes,AT,AD23,LOC,L001
2928533426,300769623,Troy Phillips,14/1/2021,9/1/2021 0:00,20210109,4271.192,Yes,AT,AB27,LOC,L001
2928533509,300418007,Megan Hendricks,19/1/2021,22/1/2021 0:00,20210114,293.001,Yes,AT,AD23,LOC,L001
2928533987,300726979,Denise Higgins,17/1/2021,22/1/2021 0:00,20210112,5558.286,Yes,AT,AD23,LOC,L001
2928534458,300718130,Kathleen Parker,23/1/2021,29/1/2021 0:00,20210118,194.206,Yes,AT,DE16,LOC,L001
2928535047,300290370,Sean Brown,16/1/2021,26/2/2021 0:00,20210112,1648.274,Yes,AT,AD23,LOC,L001
2928536356,300762301,Chelsea Ibarra,14/1/2021,15/1/2021 0:00,20210109,503.221,Yes,AT,CD89,LOC,L001
2928536361,300739044,Donna Bennett,22/1/2021,23/1/2021 0:00,20210117,2227.36,Yes,AT,AD23,LOC,L001
2928536837,300755701,Joshua Riddle,14/1/2021,15/1/2021 0:00,20210109,1921.377,Yes,AT,AD23,LOC,L001
2928537125,300752302,Julian Gilbert,14/1/2021,14/1/2021 0:00,20210109,4897.767,Yes,AT,AD23,LOC,L001
2928537408,300455322,Christopher Johnson,29/1/2021,11/2/2021 0:00,20210124,5381.605,Yes,AT,DE49,LOC,L001
2928537754,300763152,Stephen Tucker,1/2/2021,4/2/2021 0:00,20210127,1885.316,Yes,AT,EC05,LOC,L001
2928537796,300769623,Regina Huynh,14/1/2021,9/1/2021 0:00,20210109,144.033,Yes,AT,AB27,LOC,L001
2928537859,300769623,Troy Phillips,14/1/2021,15/1/2021 0:00,20210109,1002.998,Yes,AT,AB27,LOC,L001
2928537861,300769623,Taylor Campbell,14/1/2021,9/1/2021 0:00,20210109,70.109,Yes,AT,AB27,LOC,L001
2928537865,300769623,Paul Chase,14/1/2021,9/1/2021 0:00,20210109,3409.522,Yes,AT,AB27,LOC,L001
2928538287,300762301,Nancy Becker,14/1/2021,15/1/2021 0:00,20210109,419.732,Yes,AT,CD89,LOC,L001
2928538472,300769623,Regina Huynh,16/1/2021,18/1/2021 0:00,20210111,3304.949,Yes,AT,AB27,LOC,L001
2928538553,300865666,Donna Snow,15/1/2021,15/1/2021 0:00,20210110,198.708,Yes,AT,AD23,LOC,L001
2928538568,300726979,Bryan Turner,14/1/2021,15/1/2021 0:00,20210109,58.975,Yes,AT,AD23,LOC,L001
2928538588,300769623,Taylor Campbell,14/1/2021,9/1/2021 0:00,20210109,4519.298,Yes,AT,AB27,LOC,L001
2928539220,300769623,Joseph Werner,14/1/2021,9/1/2021 0:00,20210109,5483.457,Yes,AT,AB27,LOC,L001
2928539297,200000533,Kendra Cooper,29/1/2021,14/1/2021 0:00,20210123,118.3,Yes,AT,DE49,LOC,L001
2928539523,300769623,Deborah Decker,14/1/2021,15/1/2021 0:00,20210109,2438.453,Yes,AT,AB27,LOC,L001
2928539654,300769623,Deborah Decker,14/1/2021,17/1/2021 0:00,20210109,1202.545,Yes,AT,AB27,LOC,L001
2928539751,300769623,Shane Perez,14/1/2021,9/1/2021 0:00,20210109,3196.733,Yes,AT,AB27,LOC,L001
2928540004,300759878,Brittany Cardenas,16/1/2021,17/1/2021 0:00,20210111,1493.816,Yes,AT,AB27,LOC,L001
2928540125,300769623,David Anthony,17/1/2021,14/1/2021 0:00,20210112,3742.49,Yes,AT,AB27,LOC,L001
2928540195,300792293,Brian Espinoza,15/1/2021,15/1/2021 0:00,20210110,15395.87,Yes,AT,AD23,LOC,L001
2928540608,300767729,Joann Young,15/1/2021,11/1/2021 0:00,20210110,2497.087,Yes,AT,AD23,LOC,L001
2928540962,300726979,Denise Higgins,15/1/2021,15/1/2021 0:00,20210110,68.927,Yes,AT,AD23,LOC,L001
2928541048,300780383,Alex Bishop,15/1/2021,16/1/2021 0:00,20210110,195.939,Yes,AT,AD23,LOC,L001
2928541198,300722369,Patricia Marshall,17/1/2021,15/1/2021 0:00,20210112,5911.183,Yes,AT,AD23,LOC,L001
2928541205,300729290,Rebecca Sosa,14/1/2021,14/1/2021 0:00,20210109,1752.572,Yes,AT,AD23,LOC,L001
2928541227,300769623,Deborah Decker,15/1/2021,16/1/2021 0:00,20210110,124.733,Yes,AT,AB27,LOC,L001
2928541344,300769623,Donna Mitchell,14/1/2021,16/1/2021 0:00,20210109,4236.551,Yes,AT,AB27,LOC,L001
2928541430,300756072,Tony Jackson,23/1/2021,10/1/2021 0:00,20210118,470.94,Yes,AT,AD23,LOC,L001
2928541502,300769623,Regina Huynh,14/1/2021,10/1/2021 0:00,20210109,3454.119,Yes,AT,AB27,LOC,L001
2928541785,300726979,Jessica Graham,15/1/2021,22/1/2021 0:00,20210110,72.74,Yes,AT,AD23,LOC,L001
2928542058,300466603,Colleen Thomas,14/1/2021,14/1/2021 0:00,20210109,3784.144,Yes,AT,AD23,LOC,L001
2928542101,300769623,Regina Huynh,14/1/2021,9/1/2021 0:00,20210109,430.684,Yes,AT,AB27,LOC,L001
2928542169,300769623,Taylor Campbell,14/1/2021,10/1/2021 0:00,20210109,4931.133,Yes,AT,AB27,LOC,L001
2928542172,300769623,Hayley Dennis,15/1/2021,10/1/2021 0:00,20210110,6204.281,Yes,AT,AB27,LOC,L001
2928542560,300793830,Corey Conner,14/1/2021,7/1/2021 0:00,20210109,3966.527,Yes,AT,AD23,LOC,L001
2928542641,300769623,Taylor Campbell,14/1/2021,10/1/2021 0:00,20210109,2668.842,Yes,AT,AB27,LOC,L001
2928542679,300744019,Calvin Clark,15/1/2021,22/1/2021 0:00,20210110,7676.444,Yes,AT,AD23,LOC,L001
2928542739,300769623,Robert Martin,16/1/2021,11/1/2021 0:00,20210111,6185.88,Yes,AT,AB27,LOC,L001
2928542792,300769623,Donna Mitchell,17/1/2021,14/1/2021 0:00,20210112,801.08,Yes,AT,AB27,LOC,L001
2928542870,300769623,Robert Martin,16/1/2021,11/1/2021 0:00,20210111,665.981,Yes,AT,AB27,LOC,L001
